event_id,latitude,longitude,ground_truth_class,ground_truth_label,site_name,region_split,source_reference,label_confidence,frp_mw,bright_mwir_k,bright_lwir_k,estimated_emitter_temp_k,estimated_emitter_area_m2,mwir_lwir_delta,dist_to_facility_km,facility_type_code,facility_polygon_overlap,dist_to_mine_km,forest_fraction,cropland_fraction,builtup_fraction,bare_fraction,recurrence_90d,recurrence_365d,day_night_flag,historical_mean_frp,historical_std_frp,frp_z_score,sample_count_n,ndvi_val,nbr_val,swir_ratio_val,wind_u,wind_v
EVT_01192,29.6365,76.9691,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,15.55,330.24,314.31,844.8,86.98,15.93,20.88,1.0,0.0,874.41,0.01,0.88,0.011,0.109,0.058,0.052,1.0,8.0,3.0,2.52,4.0,0.49,0.428,0.545,-2.97,-2.97
EVT_01193,29.73479,76.94838,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,20.59,326.83,321.07,843.2,74.45,5.77,30.57,1.0,0.0,883.62,0.01,0.959,0.039,0.002,0.046,0.042,1.0,8.0,3.0,4.2,6.0,0.528,0.446,0.543,-2.97,-2.97
EVT_01194,29.6997,76.97624,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,20.18,329.62,319.25,844.6,84.61,10.36,27.62,1.0,0.0,878.69,0.01,0.927,0.032,0.04,0.04,0.036,1.0,8.0,3.0,4.06,8.0,0.512,0.431,0.545,-2.97,-2.97
EVT_01195,29.6589,76.99638,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,6.61,334.42,314.83,846.3,104.3,19.59,24.3,1.0,0.0,873.94,0.01,0.89,0.022,0.088,0.043,0.039,1.0,8.0,3.0,-0.46,2.0,0.493,0.467,0.546,-2.97,-2.97
EVT_01196,29.68635,76.98009,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,13.94,323.92,311.99,841.2,64.66,11.93,26.38,1.0,0.0,877.36,0.01,0.965,0.04,0.0,0.053,0.048,1.0,8.0,3.0,1.98,4.0,0.531,0.475,0.541,-2.97,-2.97
EVT_01197,29.64989,76.96441,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,6.41,332.24,319.23,845.6,95.05,13.01,22.05,1.0,0.0,875.81,0.01,0.946,0.038,0.017,0.076,0.069,0.0,8.0,3.0,-0.53,4.0,0.521,0.495,0.546,-2.97,-2.97
EVT_01198,29.63602,76.96579,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,17.72,333.46,312.21,846.0,100.11,21.26,20.7,1.0,0.0,874.64,0.01,0.908,0.038,0.054,0.042,0.038,0.0,8.0,3.0,3.24,8.0,0.5,0.429,0.546,-2.97,-2.97
EVT_01199,29.62605,76.98327,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,16.66,334.92,313.07,846.5,106.5,21.85,20.5,1.0,0.0,872.47,0.01,0.942,0.024,0.034,0.033,0.03,1.0,8.0,3.0,2.89,7.0,0.521,0.455,0.546,-2.97,-2.97
EVT_01200,29.65696,76.94073,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,13.62,330.13,316.3,844.8,86.55,13.83,22.01,1.0,0.0,878.25,0.01,0.953,0.026,0.021,0.046,0.042,1.0,8.0,3.0,1.87,5.0,0.527,0.473,0.545,-2.97,-2.97
EVT_01201,29.67028,77.02289,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,8.11,330.45,311.21,844.9,87.76,19.24,26.7,1.0,0.0,872.7,0.01,0.942,0.03,0.028,0.078,0.07,1.0,8.0,3.0,0.04,5.0,0.52,0.488,0.545,-2.97,-2.97
EVT_01202,29.63032,76.98784,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,17.27,333.68,316.48,846.1,101.11,17.21,21.14,1.0,0.0,872.43,0.01,0.911,0.039,0.05,0.044,0.04,0.0,8.0,3.0,3.09,9.0,0.501,0.432,0.546,-2.97,-2.97
EVT_01203,29.70252,77.01993,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,27.48,323.64,314.27,585.9,475.95,9.37,29.65,1.0,0.0,875.43,0.01,0.967,0.022,0.011,0.036,0.033,0.0,8.0,3.0,6.49,2.0,0.536,0.426,0.286,-2.97,-2.97
EVT_01204,29.63731,76.93595,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,7.52,331.86,312.75,845.5,93.41,19.11,19.79,1.0,0.0,877.14,0.01,0.937,0.034,0.028,0.074,0.066,1.0,8.0,3.0,-0.16,9.0,0.517,0.487,0.545,-2.97,-2.97
EVT_01205,29.69021,76.98749,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,27.91,332.45,314.22,508.1,2025.24,18.22,27.05,1.0,0.0,877.06,0.01,0.964,0.021,0.015,0.018,0.016,1.0,8.0,3.0,6.64,3.0,0.534,0.423,0.208,-2.97,-2.97
EVT_01206,29.70426,76.98177,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,21.08,335.48,319.46,556.4,1196.49,16.02,28.28,1.0,0.0,878.6,0.01,0.92,0.01,0.07,0.074,0.067,1.0,8.0,3.0,4.36,4.0,0.512,0.428,0.256,-2.97,-2.97
EVT_01207,29.66709,76.95237,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,22.99,334.99,314.68,846.5,106.84,20.31,23.43,1.0,0.0,878.1,0.01,0.917,0.029,0.055,0.049,0.044,0.0,8.0,3.0,5.0,6.0,0.507,0.415,0.546,-2.97,-2.97
EVT_01208,29.68179,76.95418,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,23.13,331.46,316.29,845.3,91.84,15.18,25.04,1.0,0.0,879.08,0.01,0.963,0.031,0.006,0.058,0.052,1.0,8.0,3.0,5.04,9.0,0.532,0.439,0.545,-2.97,-2.97
EVT_01209,29.63449,76.99099,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,6.85,328.02,314.35,843.8,78.65,13.68,21.69,1.0,0.0,872.5,0.01,0.951,0.039,0.01,0.032,0.029,1.0,8.0,3.0,-0.38,7.0,0.523,0.496,0.544,-2.97,-2.97
EVT_01210,29.66939,77.00647,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,21.53,327.89,308.01,500.0,1837.46,19.89,25.8,1.0,0.0,873.94,0.01,0.891,0.036,0.073,0.054,0.048,1.0,8.0,3.0,4.51,1.0,0.491,0.405,0.2,-2.97,-2.97
EVT_01211,29.69153,76.94784,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,19.18,326.13,316.01,842.7,72.0,10.13,25.9,1.0,0.0,880.34,0.01,0.897,0.012,0.091,0.014,0.012,1.0,8.0,3.0,3.73,2.0,0.499,0.422,0.543,-2.97,-2.97
EVT_01212,29.72043,76.97351,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,25.59,328.92,311.47,844.2,81.92,17.45,29.7,1.0,0.0,880.51,0.01,0.971,0.026,0.004,0.018,0.016,1.0,8.0,3.0,5.86,3.0,0.537,0.435,0.544,-2.97,-2.97
EVT_01213,29.70069,76.97453,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,12.79,333.82,315.6,846.2,101.69,18.22,27.66,1.0,0.0,878.91,0.01,0.959,0.034,0.007,0.013,0.012,1.0,8.0,3.0,1.6,2.0,0.529,0.478,0.546,-2.97,-2.97
EVT_01214,29.65889,76.95547,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,18.82,330.71,314.67,845.0,88.8,16.04,22.67,1.0,0.0,877.22,0.01,0.965,0.022,0.013,0.08,0.072,1.0,8.0,3.0,3.61,5.0,0.535,0.459,0.545,-2.97,-2.97
EVT_01215,29.67806,76.97496,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,17.53,325.31,310.69,527.5,1078.75,14.62,25.33,1.0,0.0,877.13,0.01,0.948,0.026,0.026,0.067,0.06,1.0,8.0,3.0,3.18,7.0,0.524,0.454,0.227,-2.97,-2.97
EVT_01216,29.66088,76.96179,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,12.64,325.74,309.72,573.6,611.07,16.02,23.09,1.0,0.0,876.86,0.01,0.947,0.026,0.026,0.039,0.035,0.0,8.0,3.0,1.55,7.0,0.524,0.473,0.274,-2.97,-2.97
EVT_01217,29.75181,76.95017,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,19.39,328.64,318.93,844.1,80.94,9.71,32.45,1.0,0.0,884.8,0.01,0.971,0.015,0.014,0.077,0.069,1.0,8.0,3.0,3.8,5.0,0.539,0.462,0.544,-2.97,-2.97
EVT_01218,29.67086,76.98874,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,26.15,325.32,315.7,500.0,1624.28,9.62,25.15,1.0,0.0,875.47,0.01,0.884,0.028,0.088,0.05,0.045,1.0,8.0,3.0,6.05,6.0,0.489,0.384,0.2,-2.97,-2.97
EVT_01219,29.66016,77.00838,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,8.66,326.73,317.66,843.1,74.07,9.07,25.0,1.0,0.0,873.08,0.01,0.957,0.013,0.03,0.078,0.07,1.0,8.0,3.0,0.22,2.0,0.532,0.497,0.543,-2.97,-2.97
EVT_01220,29.68473,76.89617,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,25.18,331.11,307.07,845.2,90.3,24.04,24.26,1.0,0.0,883.96,0.01,0.907,0.031,0.062,0.076,0.068,0.0,8.0,3.0,5.73,2.0,0.501,0.4,0.545,-2.97,-2.97
EVT_01221,29.65361,76.9347,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,25.18,331.83,312.73,845.5,93.3,19.1,21.49,1.0,0.0,878.48,0.01,0.89,0.033,0.077,0.031,0.028,1.0,8.0,3.0,5.73,3.0,0.491,0.39,0.545,-2.97,-2.97
EVT_01222,29.62569,77.00321,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,7.07,331.41,315.32,845.3,91.63,16.09,21.52,1.0,0.0,870.84,0.01,0.885,0.021,0.094,0.063,0.057,1.0,8.0,3.0,-0.31,8.0,0.491,0.462,0.545,-2.97,-2.97
EVT_01223,29.72375,76.97037,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,17.57,326.9,319.28,843.2,74.68,7.63,29.96,1.0,0.0,881.02,0.01,0.977,0.015,0.008,0.068,0.062,0.0,8.0,3.0,3.19,3.0,0.543,0.472,0.543,-2.97,-2.97
EVT_01224,29.68494,76.92663,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,17.96,329.33,310.56,844.4,83.45,18.77,24.7,1.0,0.0,881.53,0.01,0.945,0.031,0.024,0.047,0.042,1.0,8.0,3.0,3.32,4.0,0.522,0.45,0.544,-2.97,-2.97
EVT_01225,29.69966,76.98919,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,8.1,318.66,314.1,836.2,49.29,4.56,28.08,1.0,0.0,877.66,0.01,0.965,0.021,0.014,0.071,0.064,1.0,8.0,3.0,0.03,7.0,0.535,0.502,0.536,-2.97,-2.97
EVT_01226,29.66552,76.98226,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,20.27,334.49,309.96,846.4,104.53,24.53,24.34,1.0,0.0,875.58,0.01,0.975,0.018,0.006,0.035,0.031,1.0,8.0,3.0,4.09,8.0,0.541,0.46,0.546,-2.97,-2.97
EVT_01227,29.6529,76.97217,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,26.66,331.65,311.74,845.4,92.56,19.91,22.66,1.0,0.0,875.42,0.01,0.972,0.034,0.0,0.053,0.047,1.0,8.0,3.0,6.22,1.0,0.536,0.429,0.545,-2.97,-2.97
EVT_01228,29.65953,76.91815,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,10.34,341.19,305.18,847.9,137.07,36.01,21.77,1.0,0.0,880.27,0.01,0.939,0.026,0.034,0.055,0.049,1.0,8.0,3.0,0.78,6.0,0.519,0.478,0.548,-2.97,-2.97
EVT_01229,29.66969,76.95719,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,8.53,329.35,311.77,500.0,1979.1,17.58,23.85,1.0,0.0,877.91,0.01,0.923,0.022,0.055,0.049,0.044,1.0,8.0,3.0,0.18,7.0,0.511,0.477,0.2,-2.97,-2.97
EVT_01230,29.66442,76.99897,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,14.06,334.45,317.24,846.3,104.48,17.21,24.96,1.0,0.0,874.16,0.01,0.915,0.027,0.058,0.031,0.028,1.0,8.0,3.0,2.02,6.0,0.506,0.45,0.546,-2.97,-2.97
EVT_01231,29.66182,76.97312,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,27.68,320.72,308.49,554.8,584.84,12.23,23.6,1.0,0.0,876.03,0.01,0.887,0.027,0.086,0.04,0.036,1.0,8.0,3.0,6.56,6.0,0.491,0.38,0.255,-2.97,-2.97
EVT_01232,29.72042,76.98678,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,12.28,330.01,314.71,844.7,86.1,15.3,30.13,1.0,0.0,879.45,0.01,0.89,0.019,0.091,0.023,0.021,0.0,8.0,3.0,1.43,1.0,0.494,0.445,0.545,-2.97,-2.97
EVT_01233,29.62477,76.98018,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,19.6,322.55,314.89,840.1,60.4,7.66,20.23,1.0,0.0,872.62,0.01,0.964,0.029,0.007,0.073,0.066,0.0,8.0,3.0,3.87,9.0,0.533,0.454,0.54,-2.97,-2.97
EVT_01234,29.67906,76.95109,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,26.58,326.96,311.65,843.2,74.81,15.3,24.66,1.0,0.0,879.12,0.01,0.978,0.034,0.0,0.063,0.057,1.0,8.0,3.0,6.19,5.0,0.539,0.433,0.543,-2.97,-2.97
EVT_01235,29.67502,77.01233,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,21.19,327.61,308.22,843.6,77.08,19.39,26.62,1.0,0.0,873.91,0.01,0.94,0.014,0.045,0.018,0.016,1.0,8.0,3.0,4.4,6.0,0.522,0.438,0.544,-2.97,-2.97
EVT_01236,29.64962,77.00352,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,10.53,339.68,310.46,847.6,129.29,29.21,23.76,1.0,0.0,872.66,0.01,0.903,0.013,0.083,0.037,0.033,1.0,8.0,3.0,0.84,1.0,0.502,0.46,0.548,-2.97,-2.97
EVT_01237,29.69595,76.95224,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,12.07,334.58,318.75,846.4,105.05,15.83,26.49,1.0,0.0,880.32,0.01,0.953,0.023,0.024,0.022,0.02,1.0,8.0,3.0,1.36,7.0,0.528,0.479,0.546,-2.97,-2.97
EVT_01238,29.63567,76.94536,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,6.28,326.57,310.62,843.0,73.45,15.95,19.9,1.0,0.0,876.25,0.01,0.883,0.022,0.094,0.034,0.031,0.0,8.0,3.0,-0.57,4.0,0.489,0.464,0.543,-2.97,-2.97
EVT_01239,29.6619,76.96249,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,20.44,325.06,310.66,842.0,68.34,14.39,23.22,1.0,0.0,876.89,0.01,0.913,0.015,0.072,0.023,0.021,1.0,8.0,3.0,4.15,2.0,0.507,0.426,0.542,-2.97,-2.97
EVT_01240,29.73487,77.0062,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,20.58,332.09,306.25,845.6,94.27,25.84,32.33,1.0,0.0,879.03,0.01,0.886,0.029,0.085,0.039,0.036,1.0,8.0,3.0,4.19,5.0,0.49,0.407,0.546,-2.97,-2.97
EVT_01241,29.69164,76.92644,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,9.63,321.97,311.06,839.6,58.65,10.91,25.43,1.0,0.0,882.06,0.01,0.88,0.02,0.1,0.047,0.043,0.0,8.0,3.0,0.54,7.0,0.488,0.45,0.54,-2.97,-2.97
EVT_01242,29.64991,77.02549,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,9.12,330.19,310.38,844.8,86.72,19.8,24.96,1.0,0.0,870.92,0.01,0.943,0.026,0.03,0.048,0.043,1.0,8.0,3.0,0.37,6.0,0.522,0.485,0.545,-2.97,-2.97
EVT_01243,29.61216,76.98444,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,19.27,323.28,313.31,840.7,62.66,9.98,19.25,1.0,0.0,871.31,0.01,0.893,0.023,0.084,0.045,0.041,0.0,8.0,3.0,3.76,2.0,0.495,0.418,0.541,-2.97,-2.97
EVT_01244,29.71144,77.01979,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,26.27,334.73,309.22,846.4,105.58,25.5,30.52,1.0,0.0,876.13,0.01,0.929,0.019,0.052,0.034,0.031,1.0,8.0,3.0,6.09,6.0,0.515,0.41,0.546,-2.97,-2.97
EVT_01245,29.688,76.97698,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,16.24,327.18,310.21,552.6,850.27,16.97,26.43,1.0,0.0,877.73,0.01,0.958,0.038,0.004,0.07,0.063,1.0,8.0,3.0,2.75,8.0,0.527,0.463,0.253,-2.97,-2.97
EVT_01246,29.64268,76.95132,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,23.44,327.19,313.41,508.5,1565.79,13.77,20.84,1.0,0.0,876.31,0.01,0.91,0.016,0.075,0.079,0.071,1.0,8.0,3.0,5.15,3.0,0.506,0.412,0.208,-2.97,-2.97
EVT_01247,29.72983,76.93943,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,24.5,333.63,313.65,846.1,100.87,19.99,29.84,1.0,0.0,883.96,0.01,0.903,0.034,0.063,0.017,0.015,0.0,8.0,3.0,5.5,4.0,0.498,0.4,0.546,-2.97,-2.97
EVT_01248,29.63031,76.9968,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,24.96,317.48,311.73,834.6,46.2,5.76,21.59,1.0,0.0,871.71,0.01,0.896,0.035,0.068,0.012,0.011,1.0,8.0,3.0,5.65,8.0,0.494,0.394,0.535,-2.97,-2.97
EVT_01249,29.67641,77.02773,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,4.42,327.81,316.45,500.0,1843.06,11.36,27.52,1.0,0.0,872.79,0.01,0.97,0.039,0.0,0.053,0.048,1.0,8.0,3.0,-1.19,9.0,0.534,0.516,0.2,-2.97,-2.97
EVT_01250,29.72512,77.00297,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,14.7,327.6,320.52,843.6,77.17,7.09,31.21,1.0,0.0,878.53,0.01,0.953,0.021,0.026,0.032,0.028,1.0,8.0,3.0,2.23,5.0,0.528,0.469,0.544,-2.97,-2.97
EVT_01251,29.72228,76.90482,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,17.22,330.58,314.91,845.0,88.3,15.67,28.49,1.0,0.0,886.14,0.01,0.881,0.04,0.08,0.064,0.058,1.0,8.0,3.0,3.07,9.0,0.485,0.416,0.545,-2.97,-2.97
EVT_01252,29.63764,77.02999,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,12.28,321.39,313.13,839.1,56.93,8.26,24.13,1.0,0.0,869.62,0.01,0.964,0.014,0.022,0.055,0.05,1.0,8.0,3.0,1.43,3.0,0.536,0.486,0.539,-2.97,-2.97
EVT_01253,29.65176,76.97729,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,20.56,332.81,312.13,500.0,2323.69,20.68,22.75,1.0,0.0,874.92,0.01,0.9,0.031,0.069,0.071,0.064,1.0,8.0,3.0,4.19,2.0,0.497,0.415,0.2,-2.97,-2.97
EVT_01254,29.63132,76.9899,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,14.11,328.61,315.99,844.1,80.82,12.62,21.34,1.0,0.0,872.34,0.01,0.958,0.036,0.006,0.024,0.022,1.0,8.0,3.0,2.04,8.0,0.528,0.471,0.544,-2.97,-2.97
EVT_01255,29.60974,76.94286,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,22.12,331.66,314.8,845.4,92.64,16.87,17.13,1.0,0.0,874.48,0.01,0.962,0.024,0.015,0.026,0.023,1.0,8.0,3.0,4.71,5.0,0.532,0.444,0.545,-2.97,-2.97
EVT_01256,29.69963,77.01987,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,5.57,341.97,313.51,569.1,1336.88,28.46,29.37,1.0,0.0,875.21,0.01,0.979,0.018,0.003,0.059,0.053,1.0,8.0,3.0,-0.81,8.0,0.543,0.521,0.269,-2.97,-2.97
EVT_01257,29.7255,76.95501,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,16.72,334.65,321.24,846.4,105.41,13.41,29.72,1.0,0.0,882.38,0.01,0.913,0.024,0.062,0.069,0.062,1.0,8.0,3.0,2.91,9.0,0.506,0.439,0.546,-2.97,-2.97
EVT_01258,29.65602,77.04276,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,4.19,332.05,317.08,845.6,94.25,14.98,26.5,1.0,0.0,870.02,0.01,0.979,0.026,0.0,0.053,0.048,0.0,8.0,3.0,-1.27,1.0,0.541,0.525,0.546,-2.97,-2.97
EVT_01259,29.64162,77.00671,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,8.02,335.61,313.21,500.0,2631.72,22.4,23.17,1.0,0.0,871.79,0.01,0.883,0.022,0.094,0.029,0.026,1.0,8.0,3.0,0.01,9.0,0.489,0.457,0.2,-2.97,-2.97
EVT_01260,29.701,76.99899,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,9.88,331.01,315.7,845.2,90.01,15.31,28.6,1.0,0.0,876.98,0.01,0.935,0.03,0.035,0.045,0.041,0.0,8.0,3.0,0.63,2.0,0.516,0.477,0.545,-2.97,-2.97
